datetime,pred,true
2018-04-21 20:00:00+00:00,-1.1221937393062202,-1.0409090909090915
2018-04-21 20:30:00+00:00,-0.9530234852129008,-0.8609090909090913
2018-04-22 15:30:00+00:00,-0.983074716786427,-1.1227272727272721
2018-04-22 16:00:00+00:00,-1.249587604616401,-1.192727272727272
2018-04-22 16:30:00+00:00,-1.2231184223505407,-1.172727272727272
2018-04-22 17:00:00+00:00,-1.2094331175876951,-1.152727272727272
2018-04-22 17:30:00+00:00,-1.2056453020312456,-1.0927272727272723
2018-04-22 18:00:00+00:00,-1.1510861894970068,-1.2227272727272722
2018-04-22 18:30:00+00:00,-1.1578878679120732,-1.172727272727272
2018-04-22 19:00:00+00:00,-1.0928121040131724,-1.0527272727272723
2018-04-22 19:30:00+00:00,-1.0756940914022954,-1.0727272727272723
2018-04-22 20:00:00+00:00,-0.998144031079512,-0.982727272727272
2018-04-22 20:30:00+00:00,-0.653516552723631,-0.7627272727272723
2018-04-23 15:30:00+00:00,-0.767230427726013,-0.5281818181818179
2018-04-23 16:00:00+00:00,-1.2082208749824819,-0.878181818181818
2018-04-23 16:30:00+00:00,-1.2761525003051637,-1.188181818181818
2018-04-23 17:00:00+00:00,-1.2706550388122582,-1.2381818181818178
2018-04-23 17:30:00+00:00,-1.2315127513076805,-1.2881818181818177
2018-04-23 18:00:00+00:00,-1.1915928623419376,-1.318181818181818
2018-04-23 18:30:00+00:00,-1.1468536526924447,-1.2681818181818176
2018-04-23 19:00:00+00:00,-1.1241133308920255,-1.2981818181818179
2018-04-23 19:30:00+00:00,-1.1254063193681536,-1.2681818181818176
2018-04-23 20:00:00+00:00,-0.8930752781507555,-1.0481818181818179
2018-04-23 20:30:00+00:00,-0.7651869634210847,-0.6781818181818178
2018-04-24 15:30:00+00:00,-0.9234900338473113,-1.07090909090909
2018-04-24 16:00:00+00:00,-1.150772470853705,-1.4009090909090895
2018-04-24 16:30:00+00:00,-1.311804437758556,-1.3709090909090902
2018-04-24 17:00:00+00:00,-1.3270763444904095,-1.3909090909090898
2018-04-24 17:30:00+00:00,-1.3476103798420458,-1.3909090909090898
2018-04-24 18:00:00+00:00,-1.1865784129371943,-1.2609090909090899
2018-04-24 18:30:00+00:00,-1.158218879277923,-1.1809090909090898
2018-04-24 19:00:00+00:00,-1.0170891312523505,-0.94090909090909
2018-04-24 19:30:00+00:00,-1.044374576908612,-0.90090909090909
2018-04-24 20:00:00+00:00,-0.8356314403911249,-0.69090909090909
2018-04-24 20:30:00+00:00,-0.6973538924407675,-0.40090909090909
2018-04-25 15:30:00+00:00,-0.898627149588695,-1.0763636363636366
2018-04-25 16:00:00+00:00,-1.1469909767098774,-1.4663636363636363
2018-04-25 16:30:00+00:00,-1.2700320934995204,-1.1863636363636365
2018-04-25 17:00:00+00:00,-1.2675305873270775,-1.1863636363636365
2018-04-25 17:30:00+00:00,-1.2756215395258592,-1.1863636363636365
2018-04-25 18:00:00+00:00,-1.192549543337678,-1.1363636363636367
2018-04-25 18:30:00+00:00,-1.1484387348609622,-1.0563636363636366
2018-04-25 19:00:00+00:00,-1.0474805113884964,-0.9563636363636365
2018-04-25 19:30:00+00:00,-1.0447774186380532,-1.0363636363636366
2018-04-25 20:00:00+00:00,-0.9470354173873009,-0.9863636363636363
2018-04-25 20:30:00+00:00,-0.7609160277364815,-0.7263636363636365
2018-04-26 15:30:00+00:00,-0.8646188710182648,-0.9672727272727268
2018-04-26 16:00:00+00:00,-1.1522156952979072,-1.2672727272727267
2018-04-26 16:30:00+00:00,-1.266950001353509,-1.1572727272727268
2018-04-26 17:00:00+00:00,-1.3009470700383239,-1.2372727272727269
2018-04-26 17:30:00+00:00,-1.2573253875871557,-1.277272727272727
2018-04-26 18:00:00+00:00,-1.2056197720689759,-1.1772727272727268
2018-04-26 18:30:00+00:00,-1.1385351931844983,-1.1072727272727265
2018-04-26 19:00:00+00:00,-1.052971727116984,-1.087272727272727
2018-04-26 19:30:00+00:00,-1.046651223766082,-1.0972727272727267
2018-04-26 20:00:00+00:00,-1.0027789486710466,-0.9472727272727268
2018-04-26 20:30:00+00:00,-0.7113861098972498,-0.6772727272727268
2018-04-27 15:30:00+00:00,-0.9686205736324718,-0.9345454545454537
2018-04-27 16:00:00+00:00,-1.167528844539874,-1.2645454545454538
2018-04-27 16:30:00+00:00,-1.291983226836454,-1.1045454545454536
2018-04-27 17:00:00+00:00,-1.2568571053153252,-1.3045454545454538
2018-04-27 17:30:00+00:00,-1.2994659839119187,-1.2645454545454538
2018-04-27 18:00:00+00:00,-1.1960471720540442,-1.294545454545454
2018-04-27 18:30:00+00:00,-1.1001020030730044,-1.1845454545454537
2018-04-27 19:00:00+00:00,-1.0298224174348545,-1.1445454545454536
2018-04-27 19:30:00+00:00,-1.0174726782908132,-1.0545454545454538
2018-04-27 20:00:00+00:00,-0.932191121707211,-0.8345454545454536
2018-04-27 20:30:00+00:00,-0.7399088732040284,-0.6145454545454538
2018-04-28 15:30:00+00:00,-0.965310060620766,-0.8172727272727274
2018-04-28 16:00:00+00:00,-1.2670900136861143,-1.0872727272727274
2018-04-28 16:30:00+00:00,-1.2306129180235892,-1.2772727272727273
2018-04-28 17:00:00+00:00,-1.297934951150808,-1.4472727272727273
2018-04-28 17:30:00+00:00,-1.3364046843663635,-1.3472727272727272
2018-04-28 18:00:00+00:00,-1.1892952599034776,-1.2472727272727275
2018-04-28 18:30:00+00:00,-1.1467583623673563,-1.1672727272727275
2018-04-28 19:00:00+00:00,-1.033341800273722,-1.0772727272727272
2018-04-28 19:30:00+00:00,-0.9766653650325461,-1.0372727272727276
2018-04-28 20:00:00+00:00,-0.8725295805831573,-0.8272727272727272
2018-04-28 20:30:00+00:00,-0.6840570039920992,-0.6672727272727275
2018-04-29 15:30:00+00:00,-1.130537072949002,-1.4636363636363634
2018-04-29 16:00:00+00:00,-1.205694850833374,-1.603636363636363
2018-04-29 16:30:00+00:00,-1.285420935178015,-1.483636363636363
2018-04-29 17:00:00+00:00,-1.366243413073122,-1.4736363636363632
2018-04-29 17:30:00+00:00,-1.3339820328506908,-1.2536363636363634
2018-04-29 18:00:00+00:00,-1.1940639425855244,-1.1436363636363631
2018-04-29 18:30:00+00:00,-1.141610647808698,-0.9436363636363634
2018-04-29 19:00:00+00:00,-0.9587413402040665,-0.7736363636363635
2018-04-29 19:30:00+00:00,-0.8662148611577464,-0.7536363636363634
2018-04-29 20:00:00+00:00,-0.8030169095863622,-0.6836363636363632
2018-04-29 20:30:00+00:00,-0.714473993773398,-0.42363636363636337
2018-04-30 15:30:00+00:00,-0.9706037727364298,-0.6163636363636362
2018-04-30 16:00:00+00:00,-1.2501550164960737,-0.9563636363636361
2018-04-30 16:30:00+00:00,-1.2519445153367235,-1.126363636363636
2018-04-30 17:00:00+00:00,-1.3087263334721815,-1.276363636363636
2018-04-30 17:30:00+00:00,-1.3199083832225686,-1.316363636363636
2018-04-30 18:00:00+00:00,-1.2636087098524658,-1.206363636363636
2018-04-30 18:30:00+00:00,-1.2206255040209246,-1.1163636363636362
2018-04-30 19:00:00+00:00,-1.0168062220781968,-1.0763636363636362
2018-04-30 19:30:00+00:00,-0.9740622342263907,-1.1963636363636363
2018-04-30 20:00:00+00:00,-0.8380593951354831,-1.2163636363636363
2018-04-30 20:30:00+00:00,-0.585499913422563,-0.896363636363636
2018-05-01 15:30:00+00:00,-0.8227724803622171,-1.0745454545454547
2018-05-01 16:00:00+00:00,-1.1753255080997114,-1.2845454545454547
2018-05-01 16:30:00+00:00,-1.2011315098065827,-1.264545454545455
2018-05-01 17:00:00+00:00,-1.2705287427464305,-1.3745454545454545
2018-05-01 17:30:00+00:00,-1.2927064067859457,-1.2945454545454544
2018-05-01 18:00:00+00:00,-1.1882738519504745,-1.2545454545454549
2018-05-01 18:30:00+00:00,-1.1000839668508269,-1.064545454545455
2018-05-01 19:00:00+00:00,-1.0684336568349182,-1.0345454545454547
2018-05-01 19:30:00+00:00,-1.0937449260362928,-0.9645454545454548
2018-05-01 20:00:00+00:00,-1.0188077664922432,-0.8145454545454549
2018-05-01 20:30:00+00:00,-0.7681911840343567,-0.5745454545454547
2018-05-02 15:30:00+00:00,-0.9183635567396786,-1.0254545454545454
2018-05-02 16:00:00+00:00,-1.297121802352909,-1.1954545454545453
2018-05-02 16:30:00+00:00,-1.2409748223624932,-1.2554545454545454
2018-05-02 17:00:00+00:00,-1.2773575518009082,-1.2554545454545454
2018-05-02 17:30:00+00:00,-1.2633987632439962,-1.1854545454545455
2018-05-02 18:00:00+00:00,-1.2172668930460566,-1.1054545454545455
2018-05-02 18:30:00+00:00,-1.1282956658511816,-0.9754545454545456
2018-05-02 19:00:00+00:00,-1.0419015868721346,-0.9754545454545456
2018-05-02 19:30:00+00:00,-0.977637965703752,-1.0254545454545454
2018-05-02 20:00:00+00:00,-0.887070924311174,-1.0554545454545456
2018-05-02 20:30:00+00:00,-0.750610467715716,-0.9454545454545453
2018-05-03 15:30:00+00:00,-0.9237400048688229,-0.6581818181818182
2018-05-03 16:00:00+00:00,-1.0669013688882236,-1.1781818181818182
2018-05-03 16:30:00+00:00,-1.2508260144941112,-1.088181818181818
2018-05-03 17:00:00+00:00,-1.2864388307335066,-1.1781818181818182
2018-05-03 17:30:00+00:00,-1.2126244826875887,-1.2381818181818178
2018-05-03 18:00:00+00:00,-1.1776228909570976,-1.1981818181818182
2018-05-03 18:30:00+00:00,-1.1682837400048685,-1.208181818181818
2018-05-03 19:00:00+00:00,-1.0880515346154567,-1.0981818181818181
2018-05-03 19:30:00+00:00,-1.091718881668882,-1.128181818181818
2018-05-03 20:00:00+00:00,-1.0266324600662908,-1.128181818181818
2018-05-03 20:30:00+00:00,-0.7071597910151503,-0.898181818181818
2018-05-04 15:30:00+00:00,-0.7166238038549267,-0.9972727272727271
2018-05-04 16:00:00+00:00,-1.0801428558446404,-1.247272727272727
2018-05-04 16:30:00+00:00,-1.194163993420634,-1.3672727272727272
2018-05-04 17:00:00+00:00,-1.2447996655791929,-1.3672727272727272
2018-05-04 17:30:00+00:00,-1.2701447642242445,-1.2372727272727273
2018-05-04 18:00:00+00:00,-1.1937096173244528,-1.167272727272727
2018-05-04 18:30:00+00:00,-1.1779882043965428,-1.167272727272727
2018-05-04 19:00:00+00:00,-1.073754327932315,-0.9872727272727273
2018-05-04 19:30:00+00:00,-1.080588144418898,-0.897272727272727
2018-05-04 20:00:00+00:00,-1.009142047055188,-0.8472727272727272
2018-05-04 20:30:00+00:00,-0.9589425759489633,-0.7172727272727273
2018-05-05 15:30:00+00:00,-0.805521802174571,-0.6418181818181814
2018-05-05 16:00:00+00:00,-0.9819809645988529,-0.9218181818181816
2018-05-05 16:30:00+00:00,-1.157401175370521,-1.1218181818181814
2018-05-05 17:00:00+00:00,-1.2179133333634484,-1.1918181818181817
2018-05-05 17:30:00+00:00,-1.2586402381457882,-1.2218181818181815
2018-05-05 18:00:00+00:00,-1.1767889166444578,-1.2018181818181815
2018-05-05 18:30:00+00:00,-1.1533989529174216,-1.2018181818181815
2018-05-05 19:00:00+00:00,-1.0742579400750754,-1.1118181818181816
2018-05-05 19:30:00+00:00,-1.1275245395863163,-1.1118181818181816
2018-05-05 20:00:00+00:00,-1.0356360416845471,-1.2218181818181815
2018-05-05 20:30:00+00:00,-1.0109360954390014,-1.0518181818181815
2018-05-06 15:30:00+00:00,-0.9080557539440173,-0.7472727272727269
2018-05-06 16:00:00+00:00,-1.0454156777428636,-0.9672727272727266
2018-05-06 16:30:00+00:00,-1.1511829989290763,-1.037272727272727
2018-05-06 17:00:00+00:00,-1.193450357961065,-1.097272727272727
2018-05-06 17:30:00+00:00,-1.1805723030389772,-1.1072727272727267
2018-05-06 18:00:00+00:00,-1.1838098028797266,-1.1672727272727268
2018-05-06 18:30:00+00:00,-1.1471451171832556,-1.1972727272727266
2018-05-06 19:00:00+00:00,-1.0678803294156087,-1.157272727272727
2018-05-06 19:30:00+00:00,-1.1032050499002137,-1.1872727272727268
2018-05-06 20:00:00+00:00,-1.0806055024007701,-1.2372727272727266
2018-05-06 20:30:00+00:00,-0.938677106604424,-1.097272727272727
2018-05-07 15:30:00+00:00,-0.8143961360756138,-0.6027272727272726
2018-05-07 16:00:00+00:00,-1.0956767849808082,-0.8627272727272723
2018-05-07 16:30:00+00:00,-1.1303716314305061,-0.9827272727272724
2018-05-07 17:00:00+00:00,-1.2168435523657612,-1.1927272727272724
2018-05-07 17:30:00+00:00,-1.2400892823802938,-1.2227272727272722
2018-05-07 18:00:00+00:00,-1.1901960082027627,-1.2327272727272724
2018-05-07 18:30:00+00:00,-1.096856446338744,-1.2127272727272724
2018-05-07 19:00:00+00:00,-1.0796370483775464,-1.2127272727272724
2018-05-07 19:30:00+00:00,-1.1178160109309192,-1.2127272727272724
2018-05-07 20:00:00+00:00,-1.0846666123067337,-1.2427272727272722
2018-05-07 20:30:00+00:00,-0.9334504866103097,-1.0227272727272725
2018-05-08 15:30:00+00:00,-0.8204662505864576,-1.0909090909090908
2018-05-08 16:00:00+00:00,-1.2422902896066326,-1.0909090909090908
2018-05-08 16:30:00+00:00,-1.1524731740080072,-1.0909090909090908
2018-05-08 17:00:00+00:00,-1.2686996221733833,-1.0909090909090908
2018-05-08 17:30:00+00:00,-1.2829514144133192,-1.0909090909090908
2018-05-08 18:00:00+00:00,-1.2173587192123443,-1.0909090909090908
2018-05-08 18:30:00+00:00,-1.140016454836459,-1.0909090909090908
2018-05-08 19:00:00+00:00,-1.010163770197405,-1.0909090909090908
2018-05-08 19:30:00+00:00,-1.0566906135659468,-1.0909090909090908
2018-05-08 20:00:00+00:00,-1.0388124110868426,-1.0909090909090908
2018-05-08 20:30:00+00:00,-0.770077280313201,-1.0909090909090908
2018-05-09 15:30:00+00:00,-0.7051766770359732,-1.0518181818181818
2018-05-09 16:00:00+00:00,-1.1914720997276644,-1.3618181818181814
2018-05-09 16:30:00+00:00,-1.3242539226745982,-1.4018181818181814
2018-05-09 17:00:00+00:00,-1.3003156371426288,-1.4318181818181817
2018-05-09 17:30:00+00:00,-1.3051926298157452,-1.3018181818181818
2018-05-09 18:00:00+00:00,-1.2123109880468101,-1.1618181818181816
2018-05-09 18:30:00+00:00,-1.116594309415558,-0.9718181818181817
2018-05-09 19:00:00+00:00,-1.026292460032589,-0.9418181818181814
2018-05-09 19:30:00+00:00,-1.0043596668147996,-0.9818181818181815
2018-05-09 20:00:00+00:00,-0.9698834307592378,-0.8418181818181818
2018-05-09 20:30:00+00:00,-0.8441481785343959,-0.5518181818181818
2018-05-10 15:30:00+00:00,-0.8481963640534494,-0.44090909090909136
2018-05-10 16:00:00+00:00,-1.2362912500037728,-0.8409090909090917
2018-05-10 16:30:00+00:00,-1.2391255135027464,-1.0209090909090914
2018-05-10 17:00:00+00:00,-1.2598708734904305,-1.2509090909090919
2018-05-10 17:30:00+00:00,-1.2443322275983009,-1.3409090909090917
2018-05-10 18:00:00+00:00,-1.1889599550864314,-1.3809090909090918
2018-05-10 18:30:00+00:00,-1.1037147263984926,-1.3509090909090915
2018-05-10 19:00:00+00:00,-1.0554598056763747,-1.1709090909090918
2018-05-10 19:30:00+00:00,-1.074566182618328,-1.1709090909090918
2018-05-10 20:00:00+00:00,-0.9565775136355539,-1.1909090909090914
2018-05-10 20:30:00+00:00,-0.7929055879361198,-0.8409090909090917
2018-05-11 15:30:00+00:00,-0.7051474281858039,-1.2990909090909093
2018-05-11 16:00:00+00:00,-1.2267739525679384,-1.479090909090909
2018-05-11 16:30:00+00:00,-1.2589110855933876,-1.3390909090909089
2018-05-11 17:00:00+00:00,-1.2339692414320356,-1.269090909090909
2018-05-11 17:30:00+00:00,-1.2554456739731623,-1.129090909090909
2018-05-11 18:00:00+00:00,-1.208927082723783,-1.0890909090909089
2018-05-11 18:30:00+00:00,-1.1847877549376418,-1.039090909090909
2018-05-11 19:00:00+00:00,-1.0744873508676065,-0.8790909090909089
2018-05-11 19:30:00+00:00,-1.0607989749677207,-0.8290909090909091
2018-05-11 20:00:00+00:00,-0.9762429314342469,-0.8690909090909091
2018-05-11 20:30:00+00:00,-0.8145085233166725,-0.7790909090909093
2018-05-12 15:30:00+00:00,-0.7652934581508974,-0.6554545454545453
2018-05-12 16:00:00+00:00,-1.0942175756541155,-0.9254545454545453
2018-05-12 16:30:00+00:00,-1.2234858795901138,-0.9454545454545453
2018-05-12 17:00:00+00:00,-1.3522282149827227,-1.1954545454545453
2018-05-12 17:30:00+00:00,-1.256575760232163,-1.3854545454545453
2018-05-12 18:00:00+00:00,-1.2585227665945389,-1.4254545454545453
2018-05-12 18:30:00+00:00,-1.1808362899839902,-1.3054545454545452
2018-05-12 19:00:00+00:00,-1.0633607544418961,-1.1754545454545453
2018-05-12 19:30:00+00:00,-1.0715732457334255,-1.0454545454545454
2018-05-12 20:00:00+00:00,-0.956081626626927,-0.9954545454545456
2018-05-12 20:30:00+00:00,-0.777824428009209,-0.9454545454545453
2018-05-13 15:30:00+00:00,-0.9716165585305684,-0.7936363636363635
2018-05-13 16:00:00+00:00,-1.0861463949556793,-1.0836363636363635
2018-05-13 16:30:00+00:00,-1.135191446586858,-1.1536363636363633
2018-05-13 17:00:00+00:00,-1.2033902951658595,-1.2836363636363637
2018-05-13 17:30:00+00:00,-1.2001279356666363,-1.2436363636363637
2018-05-13 18:00:00+00:00,-1.2449145572512106,-1.2736363636363635
2018-05-13 18:30:00+00:00,-1.1739559535776298,-1.1936363636363634
2018-05-13 19:00:00+00:00,-1.0858174175271857,-1.1136363636363633
2018-05-13 19:30:00+00:00,-1.0025769898565289,-1.0036363636363634
2018-05-13 20:00:00+00:00,-0.995823814310518,-1.0036363636363634
2018-05-13 20:30:00+00:00,-0.9004386365713238,-0.8536363636363635
2018-05-14 15:30:00+00:00,-0.7650164838342756,-0.6445454545454528
2018-05-14 16:00:00+00:00,-1.174981588231892,-1.0445454545454531
2018-05-14 16:30:00+00:00,-1.2293400682488578,-1.134545454545453
2018-05-14 17:00:00+00:00,-1.3310146715764706,-1.3245454545454534
2018-05-14 17:30:00+00:00,-1.3029100233279995,-1.3645454545454525
2018-05-14 18:00:00+00:00,-1.1997825290636033,-1.2445454545454533
2018-05-14 18:30:00+00:00,-1.078498525130617,-1.1645454545454532
2018-05-14 19:00:00+00:00,-1.0618504308932113,-1.004545454545453
2018-05-14 19:30:00+00:00,-0.9864389134164907,-1.0845454545454531
2018-05-14 20:00:00+00:00,-0.9538182729568726,-1.0845454545454531
2018-05-14 20:30:00+00:00,-0.9163484933197098,-0.9045454545454525
2018-05-15 15:30:00+00:00,-0.7564522987662128,-0.7572727272727273
2018-05-15 16:00:00+00:00,-1.1464730459995365,-0.9972727272727271
2018-05-15 16:30:00+00:00,-1.2110754814916822,-1.0372727272727271
2018-05-15 17:00:00+00:00,-1.3069939816377147,-1.2172727272727273
2018-05-15 17:30:00+00:00,-1.2367348606485062,-1.2972727272727274
2018-05-15 18:00:00+00:00,-1.2226612450458605,-1.187272727272727
2018-05-15 18:30:00+00:00,-1.147653413759758,-1.167272727272727
2018-05-15 19:00:00+00:00,-1.0069354172373037,-1.127272727272727
2018-05-15 19:30:00+00:00,-1.0424281678119773,-1.0672727272727274
2018-05-15 20:00:00+00:00,-1.004774436260897,-1.1372727272727272
2018-05-15 20:30:00+00:00,-0.9178176513405499,-1.0072727272727273
2018-05-16 15:30:00+00:00,-0.9012227427381884,-1.1863636363636365
2018-05-16 16:00:00+00:00,-1.143335952141914,-1.3963636363636365
2018-05-16 16:30:00+00:00,-1.2072266817132848,-1.2863636363636366
2018-05-16 17:00:00+00:00,-1.2952401744710755,-1.2563636363636363
2018-05-16 17:30:00+00:00,-1.2757482438351646,-1.2463636363636366
2018-05-16 18:00:00+00:00,-1.2114239502600623,-1.1763636363636367
2018-05-16 18:30:00+00:00,-1.1024425643004625,-1.0363636363636366
2018-05-16 19:00:00+00:00,-0.9865149295151,-0.9663636363636368
2018-05-16 19:30:00+00:00,-1.0050474844831754,-0.8663636363636367
2018-05-16 20:00:00+00:00,-0.9297364945581564,-0.8763636363636365
2018-05-16 20:30:00+00:00,-0.9420607819834176,-0.7063636363636365
2018-05-17 15:30:00+00:00,-1.0981710879288928,-1.003636363636364
2018-05-17 16:00:00+00:00,-1.268103823749394,-1.1236363636363638
2018-05-17 16:30:00+00:00,-1.2265306613419305,-1.053636363636364
2018-05-17 17:00:00+00:00,-1.0732135746317122,-1.1236363636363638
2018-05-17 17:30:00+00:00,-1.0919991425459852,-1.153636363636364
2018-05-17 18:00:00+00:00,-1.1013759838907806,-1.153636363636364
2018-05-17 18:30:00+00:00,-1.0486197252484664,-1.153636363636364
2018-05-17 19:00:00+00:00,-1.0579345196695584,-1.073636363636364
2018-05-17 19:30:00+00:00,-1.0212148055162868,-1.0436363636363641
2018-05-17 20:00:00+00:00,-0.9930437786289283,-1.0836363636363637
2018-05-17 20:30:00+00:00,-1.0197928968480663,-1.033636363636364
2018-05-18 15:30:00+00:00,-1.0101930330062983,-0.6990909090909088
2018-05-18 16:00:00+00:00,-1.1749177399077246,-1.0090909090909088
2018-05-18 16:30:00+00:00,-1.1878658092768937,-1.109090909090909
2018-05-18 17:00:00+00:00,-1.2131754500995542,-1.2290909090909086
2018-05-18 17:30:00+00:00,-1.2410927508857625,-1.1890909090909085
2018-05-18 18:00:00+00:00,-1.1838866464951494,-1.1990909090909088
2018-05-18 18:30:00+00:00,-1.131309364115952,-1.2190909090909088
2018-05-18 19:00:00+00:00,-1.0170776162318556,-1.109090909090909
2018-05-18 19:30:00+00:00,-1.0108246461462569,-1.0290909090909088
2018-05-18 20:00:00+00:00,-0.98660679375124,-1.1390909090909087
2018-05-18 20:30:00+00:00,-0.8430501500833126,-1.0690909090909089
2018-05-19 15:30:00+00:00,-0.7886220208862464,-0.6854545454545451
2018-05-19 16:00:00+00:00,-1.0896007505567686,-0.9154545454545451
2018-05-19 16:30:00+00:00,-1.1915179798120874,-1.085454545454545
2018-05-19 17:00:00+00:00,-1.2812113354718542,-1.2654545454545452
2018-05-19 17:30:00+00:00,-1.2810929223893335,-1.2354545454545454
2018-05-19 18:00:00+00:00,-1.197046959895919,-1.2354545454545454
